format,layer_name,layer_type,tensor_type,bits,mse,snr_db,eff_bits,max_ae,mare,saturation_rate,mean,std,skewness,kurtosis,abs_max,min,max,outlier_ratio,domain_kurtosis,domain_skewness,domain_std,e2e_snr_db,e2e_mse,e2e_eff_bits,e2e_max_ae,n_batches,n_elements
FP32,embed,Linear,input,32,0.0,inf,inf,0.0,0.0,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,153.1304713969294,1.9490452802948107e-17,25.43442075584027,3.5762786865234375e-07,2,50176
FP32,embed,Linear,weight,32,0.0,inf,inf,0.0,0.0,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,153.1304713969294,1.9490452802948107e-17,25.43442075584027,3.5762786865234375e-07,2,3584
FP32,embed,Linear,output,32,0.0,inf,inf,0.0,0.0,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,153.1304713969294,1.9490452802948107e-17,25.43442075584027,3.5762786865234375e-07,2,229376
FP32,classifier,Linear,input,32,0.0,inf,inf,0.0,0.0,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,139.92386550966728,1.5484358587003477e-13,23.240850999090224,5.7220458984375e-06,2,8192
FP32,classifier,Linear,weight,32,0.0,inf,inf,0.0,0.0,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,139.92386550966728,1.5484358587003477e-13,23.240850999090224,5.7220458984375e-06,2,1280
FP32,classifier,Linear,output,32,0.0,inf,inf,0.0,0.0,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,139.92386550966728,1.5484358587003477e-13,23.240850999090224,5.7220458984375e-06,2,640
FP16,embed,Linear,input,16,1.4124591718090158e-09,78.45920660458748,13.031792136117563,0.00024318695068359375,2.1492173587953792e-05,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,72.83345112307626,2.087007242377908e-09,12.097374376667627,0.0003330111503601074,2,50176
FP16,embed,Linear,weight,16,5.494429379270023e-10,73.5942383197755,12.22373839481492,0.00011605024337768555,0.0001788385265662231,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,72.83345112307626,2.087007242377908e-09,12.097374376667627,0.0003330111503601074,2,3584
FP16,embed,Linear,output,16,1.7358509273995464e-09,73.63356642672346,12.230270651984377,0.0004850625991821289,0.000175334508736726,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,72.83345112307626,2.087007242377908e-09,12.097374376667627,0.0003330111503601074,2,229376
FP16,classifier,Linear,input,16,5.377222272668011e-08,73.68497601727896,12.238809600145023,0.0009720325469970703,0.00017499125392177975,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,80.99596331836815,1.2097160404451523e-07,13.453138305987672,0.0010769367218017578,2,8192
FP16,classifier,Linear,weight,16,3.1954770033125155e-10,73.6545590940632,12.233757458555502,6.0945749282836914e-05,0.0001762004095334167,0.0,0.0006549509339151882,0.08609854314684062,0.03885264692218848,-1.047266614892984,0.20767740905284882,-0.20767740905284882,0.18268246948719025,0.0,,,,80.99596331836815,1.2097160404451523e-07,13.453138305987672,0.0010769367218017578,2,1280
FP16,classifier,Linear,output,16,6.52208557715882e-07,73.67893278184673,12.237805840466706,0.0038404464721679688,0.0001752669001232511,0.0,0.0034693716588662937,3.900676066020999,1.8004333011302514,2.6400739197122416,12.058380126953125,-5.4295220375061035,12.058380126953125,0.003125,,,,80.99596331836815,1.2097160404451523e-07,13.453138305987672,0.0010769367218017578,2,640
SQ-FORMAT-INT,embed,Linear,input,4,0.000626828243156959,21.98748007171636,3.6520413893005284,0.12450981140136719,0.03689446094199141,0.0,0.1366198053134602,0.314737348478605,2.077266579034701,2.5825352800644046,1.0,0.0,1.0,0.0,,,,19.36493589545315,0.0004638477763114081,3.2164462303399293,0.13782036304473877,2,50176
SQ-FORMAT-INT,embed,Linear,weight,4,0.00016263639959331484,18.881286762546917,3.1361138482064725,0.03120473027229309,0.2346948120322354,0.0,0.0013572309447949596,0.11211745057736629,0.0042348475148306485,-0.9376479733878504,0.3149096965789795,-0.2767462730407715,0.3149096965789795,0.0,,,,19.36493589545315,0.0004638477763114081,3.2164462303399293,0.13782036304473877,2,3584
SQ-FORMAT-INT,embed,Linear,output,4,0.0008412868723584996,16.779249563402963,2.786973026789741,0.12496814876794815,0.2988282232484511,0.0,-0.006608573131516605,0.20018638369080186,0.16664833204854104,1.7442039167446026,1.3405715227127075,-1.3133529424667358,1.3405715227127075,8.719308035714285e-06,,,,19.36493589545315,0.0004638477763114081,3.2164462303399293,0.13782036304473877,2,229376
SQ-FORMAT-INT,classifier,Linear,input,4,0.016319048257483676,18.863607638707883,3.133177409297779,0.2499903440475464,0.25603929730028846,0.0,0.000689198534132629,1.120799156101557,0.05936333524919549,-0.6252260702166494,3.469540596008301,-3.0432984828948975,3.469540596008301,0.0001220703125,,,,27.683167701196624,0.025939583647634233,4.5980746271041735,0.555532693862915,2,8192
