distribution,format,qsnr_db,snr_db,mse,fp16_qsnr_db,mean,std,min,max,crest,kurtosis,tags
Gaussian(σ=1),SQ-INT-88-ALG1,43.7019625033735,43.7019625033735,4.242095421991915e-05,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-48-ALG1,19.09840891374502,19.09840891374502,0.012244351608775244,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-44-ALG1,18.872952201825942,18.872952201825942,0.012896785108225456,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-42-ALG1,12.05830000356038,12.05830000356038,0.06193650333254686,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-22-ALG1,0.744765393898882,0.744765393898882,0.8381083051771585,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP-88-ALG1,30.904705185949098,30.904705185949098,0.0008078043083008179,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP-48-ALG1,19.75361680285885,19.75361680285885,0.010529675886522726,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP-44-ALG1,19.41315259639208,19.41315259639208,0.011388366208663908,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-88-ALG2,43.7019625033735,43.7019625033735,4.242095421991915e-05,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-48-ALG2,19.09840891374502,19.09840891374502,0.012244351608775244,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-44-ALG2,18.872952201825942,18.872952201825942,0.012896785108225456,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-42-ALG2,12.05830000356038,12.05830000356038,0.06193650333254686,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-INT-22-ALG2,0.744765393898882,0.744765393898882,0.8381083051771585,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP-88-ALG2,30.904705185949098,30.904705185949098,0.0008078043083008179,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP-48-ALG2,19.75361680285885,19.75361680285885,0.010529675886522726,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP-44-ALG2,19.41315259639208,19.41315259639208,0.011388366208663908,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Gaussian(σ=1),SQ-FP8-INT4-hybrid,28.49297322203952,28.49297322203952,0.0014076003348438902,73.6728001483401,-0.019380560756939502,0.9974435856970041,-3.6484129428863525,3.178853750228882,3.657073432815361,-0.005722972122740089,gaussian
Laplace(b=1),SQ-INT-88-ALG1,41.23719656181551,41.23719656181551,0.00015110076929897298,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-48-ALG1,17.08515685542649,17.08515685542649,0.03930706764259423,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-44-ALG1,17.01328926361026,17.01328926361026,0.0399629376362412,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
Laplace(b=1),SQ-INT-42-ALG1,13.765954512919535,13.765954512919535,0.08440941304810107,73.62845060014222,0.0037496675887496167,1.4174024066388404,-6.870952606201172,7.664212703704834,5.407205356296469,2.7941245537643677,heavy-tail
