distribution,format,qsnr_y_db,qsnr_w_db,qsnr_x_db,snr_y_db,snr_w_db,snr_x_db,mse_y,mse_w,mse_x,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,crest_Y,tags
TransformerTypical,SQ-INT-88-ALG1,39.702751268903164,43.768163835132825,42.01039234535045,39.702751268903164,43.768163835132825,42.01039234535045,1.382058344504075e-05,1.6955996710978368e-08,7.896917782784714e-05,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-48-ALG1,14.763725195942804,18.144602196134205,17.539117361134778,14.763725195942804,18.144602196134205,17.539117361134778,0.004309520835367646,6.189840917651791e-06,0.02210981531437267,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-44-ALG1,14.567615772498206,17.901967774069078,17.40535962824259,14.567615772498206,17.901967774069078,17.40535962824259,0.004508581525195239,6.545501545804944e-06,0.022801367175068477,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-42-ALG1,9.585295645929747,13.228001341331673,12.379376917956865,9.585295645929747,13.228001341331673,12.379376917956865,0.014199463632640031,1.920169526366592e-05,0.07253692805129758,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-22-ALG1,-0.7712222391085076,1.5163868564914207,1.0487155279387015,-0.7712222391085076,1.5163868564914207,1.0487155279387015,0.15414297199215898,0.0002847744498440558,0.9854289076734428,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP-88-ALG1,27.943598443478066,31.029819179229868,30.963367382263005,27.943598443478066,31.029819179229868,30.963367382263005,0.00020722476700017685,3.185354624628527e-07,0.0010049862335639683,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP-48-ALG1,16.492045662041345,19.800521082244693,19.187963992458638,16.492045662041345,19.800521082244693,19.187963992458638,0.0028946558562157926,4.227538768231563e-06,0.015125176517184072,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-FP-44-ALG1,16.23472416339172,19.4884304450656,18.91744253926245,16.23472416339172,19.4884304450656,18.91744253926245,0.003071348430740307,4.542518060243645e-06,0.016097283659467776,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-88-ALG2,35.99193344653589,40.01186360641205,38.2765780810773,35.99193344653589,40.01186360641205,38.2765780810773,3.247941210615752e-05,4.0267377533834075e-08,0.00018656881061401772,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
TransformerTypical,SQ-INT-48-ALG2,12.19030404755911,15.94983661527782,14.802517921481133,12.19030404755911,15.94983661527782,14.802517921481133,0.007794191994744581,1.0260205177823196e-05,0.04151882543512114,73.67351684433596,73.58632467652942,73.6867502875722,6.021577053942709,4.368547580442365,3.9761590113229324,typical
