distribution,format,transform,qsnr_y_db,qsnr_w_db,qsnr_x_db,snr_y_db,snr_w_db,snr_x_db,mse_y,mse_w,mse_x,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,tags
SmoothFriendly-Mild,SQ-INT-88-ALG1,base,40.09716693066867,43.26308855248901,42.796149106438854,40.09716693066867,43.26308855248901,42.796149106438854,0.00020036232238923872,1.8901960081824104e-08,0.0010271009590123276,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-88-ALG1,smooth,41.78010577277828,44.44064193296863,44.35935116774153,41.78010577277828,44.44064193296863,44.35935116774153,0.00013599475930591685,1.441290432121165e-08,0.0007166266068773432,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-88-ALG1,had,40.507223543850614,43.535111773738265,43.77317828834598,40.507223543850614,43.535111773738265,43.77317828834598,0.00018230995992999405,1.7754339471363314e-08,0.0008201819672434961,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-48-ALG1,base,14.801953209172767,18.27765963359513,17.48703245944048,14.801953209172767,18.27765963359513,17.48703245944048,0.06781682119825663,5.957303601257474e-06,0.3487584986475748,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-48-ALG1,smooth,14.523077691222841,19.260016636358223,17.266641210933418,14.523077691222841,19.260016636358223,17.266641210933418,0.07231443225437187,4.751317289734051e-06,0.3669136968906704,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-48-ALG1,had,15.568829094427628,18.12738374358229,19.096923469100815,15.568829094427628,18.12738374358229,19.096923469100815,0.05683944655493925,6.167047912956949e-06,0.24073303904337923,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-44-ALG1,base,14.584151368272344,18.02373231193481,17.34184059411036,14.584151368272344,18.02373231193481,17.34184059411036,0.07130461070881301,6.316005008415739e-06,0.36061516478380684,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-44-ALG1,smooth,14.341323000397077,19.014930466938466,17.116350889771898,14.341323000397077,19.014930466938466,17.116350889771898,0.07540505307323639,5.027159333611296e-06,0.37983322977544187,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-44-ALG1,had,15.380691136742474,17.853973869393375,18.8901489439491,15.380691136742474,17.853973869393375,18.8901489439491,0.059355864717308235,6.567775661550331e-06,0.2524719596415421,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,SQ-INT-42-ALG1,base,9.493669410154993,13.128472041893545,12.45482783753381,9.493669410154993,13.128472041893545,12.45482783753381,0.23023206510043165,1.9497031472039696e-05,1.1110798246743037,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
