distribution,format,transform,qsnr_y_db,qsnr_w_db,qsnr_x_db,fp16_qsnr_w_db,fp16_qsnr_x_db,fp16_qsnr_y_db,crest_X,crest_W,tags
SmoothFriendly-Mild,INT4,base,10.549591600408625,15.065031862697344,12.304075434694454,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,INT4,smooth,13.552980602055538,6.333644711236973,16.86825216705472,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,INT4,had,13.293204737537945,15.420875013471738,16.836358229258547,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,INT4_FP,base,11.64963308385479,17.77787802221936,12.768005288693818,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,INT4_FP,smooth,15.677560843658444,8.024585040448368,18.865146879791155,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,INT4_FP,had,15.524472154691884,17.951320711016546,19.120777952623857,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,FP4,base,12.145939145399858,18.333423870673144,13.1250847566322,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,FP4,smooth,14.863113665844779,12.180906941555836,17.70195864917892,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,FP4,had,15.744296234698293,18.437864235867877,18.94717163069509,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NF4,base,13.05250229170419,20.026851134917262,14.025420678239552,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NF4,smooth,17.74500837877765,12.33869898609272,20.77085657933391,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NF4,had,17.308164146079193,20.120303002216264,20.453699269424984,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NF4_FP8,base,13.046518211858295,20.04389611987162,14.007377702174441,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NF4_FP8,smooth,17.598981900792438,12.395874049511498,20.612502276192334,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
SmoothFriendly-Mild,NF4_FP8,had,17.32178685123222,20.113257926856033,20.43041162086771,73.60152759809077,73.5914507901246,73.6156868181246,15.967650719257279,5.002880741873587,"smooth,mild"
